Date Time,"NO (350,3000) 191C span (MG 2030)",NO2 (150) 191C (1of2) span (MG 2030),NO2 (2000) 191C (2of2) span (MG 2030),"N2O (100,200,300) 191C (1of2) span (MG 2030)",NH3 (300) 191C (1of2) span (MG 2030),NH3 (3000) 191C (2of2) span (MG 2030),HNCO (400) 191C (MG 2030),H2O% (25) 191C span (MG 2030),"Formaldehyde (70,500) 191C (MG 2030)",CO2 low% (4) 191C (2of2) span (MG 2030),CO2% (20) 191C (1of2) R4 span (MG 2030),CO (500) 191C (1of3) span (MG 2030),CO% (1) 191C (2of3) span (MG 2030),"Propylene (200,1000) 191C (1of2) (MG 2030)",Diesel C1 (4500) 191C (MG 2030),"Ethylene (100,3000) 191C (MG 2030)",CH4 (250) 191C (1of2) (MG 2030),CH4 (3000) 191C (2of2) (MG 2030),Ethane (1000) 191C (MG 2030),Acetylene (1000) 191C (MG 2030),HNO2 (20) 191C (MG 2030),N2O (1040) 191C (2of2) (MG 2030),CO% (10) 191C (3of3) (MG 2030),MeOH (1000) 191C (MG 2030),Formic Acid (100) 191C (MG 2030),SO2 (300) 191C (MG 2030),Propylene (10000) 191C (2of2) (MG 2030),H2SO4 (50) in high propylene 150C (MG 2030),NO2 autorange (MG 2030),CO autorange (MG 2030),CH4 autorange (MG 2030),NH3 autorange (MG 2030),NOx autorange (MG 2030),CO autorange dry (MG 2030),CO2% autorange dry (MG 2030),NO dry (MG 2030),NO2 autorange dry (MG 2030),NOx autorange dry (MG 2030),FIDeq THC ppmC (MG 2030),FIDeq NMHC ppmC (MG 2030),FIDeq NMNEHC ppmC (MG 2030),N2O autorange (MG 2030),CO2% autorange (MG 2030),FTIR NMHC ppmC (MG 2030),FTIR NMNEHC ppmC (MG 2030),Propylene autorange (MG 2030),Igram DC (MG 2030),Igram PP (MG 2030),phase Angle (MG 2030),laser PP (MG 2030),laser DC (MG 2030),Bad Scan counter (MG 2030),Centerburst Location (MG 2030),Linearizer Check (MG 2030),SNR 2500 (MG 2030),sBeam @ 2500 (MG 2030),Cell Temperature (MG 2030),Cell Pressure (MG 2030),Conversion Rate
54:20.4,46.103,5.796,8.555,8.234,2.494,3.616,2.944,7.898,0.555,0.006,-0.018,-0.509,0.001,0.87,-2.431,0.37,1.092,5.472,-0.392,-0.332,1.764,7.566,0.006,0.493,-0.1,0.126,25.298,-0.186,5.796,-0.509,1.092,2.494,53.663,-0.553,0.007,50.056,6.293,58.265,-0.479,-1.68,-0.896,8.234,0.006,-0.431,0.353,0.87,3.415,6.511,89.987,7.774,-5.048,0,565.442,0.001,647.707,1.373,190.132,1.021,0.907794
54:21.4,46.766,5.785,4.934,8.2,2.489,5.761,3.08,7.988,0.953,0.012,0.001,-0.344,0,0.714,-2.095,0.09,0.759,-1.497,-0.029,0.501,0.95,9.844,0,0.027,0.039,-0.017,21.906,-0.197,5.785,-0.344,0.759,2.489,53.501,-0.374,0.013,50.826,6.287,58.146,1.357,0.522,0.58,8.2,0.012,1.456,1.515,0.714,3.415,6.507,89.987,7.774,-5.048,0,565.442,0.001,657.842,1.371,190.132,1.021,0.906468
54:22.4,46.32,6.074,7.8,8.144,2.381,5.16,1.284,7.906,1.06,-0.009,-0.043,-0.076,0,0.306,-2.942,-0.112,0.834,2.729,-0.584,0.116,0.011,10.387,0.011,0.253,-0.03,-0.516,30.093,-0.254,6.074,-0.076,0.834,2.381,52.404,-0.082,-0.01,50.296,6.595,56.903,-3.285,-4.203,-3.035,8.144,-0.009,-2.932,-1.764,0.306,3.414,6.503,89.767,7.774,-5.048,0,565.442,0.001,700.648,1.372,190.132,1.021,0.90736
54:23.4,45.849,5.897,8.357,8.044,2.311,3.764,1.13,7.922,0.891,0.009,0.029,0.017,0,-0.472,-1.989,0.085,0.843,2.61,-0.448,0.403,1.005,7.848,0.01,-0.176,-0.033,0.057,11.764,0,5.897,0.017,0.843,2.311,52.752,0.018,0.01,49.794,6.404,57.29,-2.87,-3.798,-2.901,8.044,0.009,-3.338,-2.441,-0.472,3.415,6.505,89.547,7.774,-5.048,0,565.443,0.001,738.454,1.374,190.03,1.028,0.908302
54:24.4,45.786,6.092,8.352,8.254,2.38,3.219,0.926,7.958,0.679,0,0.012,0.424,0,0.253,-2.447,0.391,0.883,2.839,-0.382,-0.06,1.78,8.584,0.007,0.272,-0.035,0.075,15.893,-0.074,6.092,0.424,0.883,2.38,53.658,0.461,0,49.745,6.618,58.297,-1.778,-2.749,-1.985,8.254,0,-1.732,-0.967,0.253,3.416,6.508,89.527,7.774,-5.049,0,565.443,0.001,687.774,1.375,190.03,1.028,0.908428
54:25.4,46.537,6.023,8.445,8.28,2.186,-1.951,-0.069,7.846,0.831,0.015,-0.026,0.223,0,0.755,-1.502,-0.143,0.823,-2.809,-0.123,-0.074,1.757,11.002,0.007,0.532,0.115,-0.062,26.112,-0.266,6.023,0.223,0.823,2.186,54.317,0.242,0.016,50.499,6.536,58.942,0.332,-0.573,-0.326,8.28,0.015,1.034,1.28,0.755,3.415,6.506,89.507,7.774,-5.051,0,565.443,0.001,554.002,1.372,190.03,1.028,0.906926
54:26.4,46.525,6.119,6.655,8.137,2.114,5.305,0.243,7.996,0.53,0.007,-0.025,-0.701,0.001,-0.765,-2.296,-0.131,0.777,2.183,-0.141,0.239,1.905,8.189,0.008,0.228,-0.174,-0.004,31.668,0.025,6.119,-0.701,0.777,2.114,54.549,-0.762,0.007,50.568,6.651,59.29,-4.384,-5.238,-4.957,8.137,0.007,-4.878,-4.597,-0.765,3.415,6.503,89.507,7.774,-5.051,0,565.444,0,609.415,1.37,190.03,1.028,0.90695
54:27.4,46.501,5.952,8.924,8.416,2.101,0.643,0.943,7.993,0.951,-0.008,0.012,-0.815,0,0.84,-2.877,0.074,0.609,2.217,-0.58,0.151,-1.145,8.852,0.003,-0.16,0.145,0.143,29.767,-0.026,5.952,-0.815,0.609,2.101,51.309,-0.886,-0.009,50.541,6.469,55.766,-1.479,-2.149,-0.989,8.416,-0.008,-1.139,0.021,0.84,3.415,6.504,89.507,7.774,-5.051,0,565.443,0,630.398,1.371,190.03,1.028,0.906998
54:28.4,46.93,6.019,7.676,8.2,2.129,3.555,-0.227,7.985,0.637,-0.002,-0.009,-0.202,0,-0.319,-3.447,0.122,0.882,1.239,-0.216,-0.414,1.908,7.236,0.002,0.806,-0.147,0.244,30.896,-0.217,6.019,-0.202,0.882,2.129,54.858,-0.22,-0.002,51.003,6.541,59.618,-5.788,-6.758,-6.326,8.2,-0.002,-5.331,-4.899,-0.319,3.414,6.506,89.507,7.774,-5.051,0,565.443,0,606.919,1.372,190.234,1.015,0.90614
54:29.4,46.611,5.721,8.138,8.104,2.129,5.277,1.021,7.953,0.809,-0.01,-0.045,0.594,0,0.856,-2.264,0.049,0.566,1.455,-0.321,-0.26,2.619,8.647,0.012,-0.294,0.118,-0.236,17.291,-0.055,5.721,0.594,0.566,2.129,54.951,0.646,-0.011,50.639,6.216,59.699,-1.168,-1.791,-1.149,8.104,-0.01,-0.921,-0.279,0.856,3.414,6.506,89.507,7.774,-5.051,0,565.443,0,586.771,1.373,190.234,1.015,0.906778
